ID,segment
test-1,0.0221008956432
test-10,0.0680878534913
test-100,0.219644457102
test-1000,0.170559152961
test-10000,0.131264910102
test-100000,0.0693372413516
test-10001,0.0463120937347
test-10002,0.0555607154965
test-10003,0.00726155564189
test-10004,0.0181035641581
test-10005,0.0300169996917
test-10006,0.0874702036381
test-10007,0.254446655512
test-10008,0.0696631297469
test-10009,0.157298028469
test-1001,0.289839565754
test-10010,0.143634349108
test-10011,0.0442827045918
test-10012,0.021985668689
test-10013,0.0720368474722
test-10014,0.522076785564
test-10015,0.0234458614141
test-10016,0.0145083451644
test-10017,0.00721966242418
test-10018,0.011616261676
test-10019,0.160428345203
test-1002,0.0170070268214
test-10020,0.158734306693
test-10021,0.00872804876417
test-10022,0.0163348130882
test-10023,0.0258064605296
test-10024,0.00837713852525
test-10025,0.288369476795
test-10026,0.129893541336
test-10027,0.00512356869876
test-10028,0.0366770327091
test-10029,0.268149077892
test-1003,0.0273251533508
test-10030,0.0806827396154
test-10031,0.0153591083363
test-10032,0.0414960756898
test-10033,0.297964096069
test-10034,0.0248657055199
test-10035,0.0190844349563
test-10036,0.231232821941
test-10037,0.0235451441258
test-10038,0.0052588856779
test-10039,0.0384199991822
test-1004,0.0078411847353
test-10040,0.0185771249235
test-10041,0.243699461222
test-10042,0.200319364667
test-10043,0.309769809246
test-10044,0.0153059270233
test-10045,0.0183736160398
test-10046,0.0264722146094
test-10047,0.032455060631
test-10048,0.0196793675423
test-10049,0.0485885962844
test-1005,0.022165518254
test-10050,0.0175199080259
test-10051,0.0849988758564
test-10052,0.0290110334754
test-10053,0.0540427565575
test-10054,0.0713723897934
test-10055,0.00600762385875
test-10056,0.0252205822617
test-10057,0.0931264013052
test-10058,0.00618839915842
test-10059,0.196843385696
test-1006,0.00693634338677
test-10060,0.0226048827171
test-10061,0.0116692418233
test-10062,0.0536896884441
test-10063,0.015356994234
test-10064,0.311214864254
test-10065,0.253505289555
test-10066,0.0348678715527
test-10067,0.288919568062
test-10068,0.409864097834
test-10069,0.0408676341176
test-1007,0.0157653801143
test-10070,0.14570209384
test-10071,0.0131556885317
test-10072,0.262198150158
test-10073,0.409911304712
test-10074,0.0398718565702
test-10075,0.0847606956959
test-10076,0.0294183492661
test-10077,0.08103056252
test-10078,0.112978041172
test-10079,0.00626480579376
test-1008,0.0171829648316
test-10080,0.0235994569957
test-10081,0.0126534067094
test-10082,0.0254470594227
test-10083,0.129440709949
test-10084,0.00720616942272
test-10085,0.280866980553
test-10086,0.00657843519002
test-10087,0.0886292606592
test-10088,0.018575258553
test-10089,0.20268920064
test-1009,0.3578338027
test-10090,0.00709718372673
test-10091,0.0137656144798
test-10092,0.128338903189
test-10093,0.00500483252108
test-10094,0.157037883997
test-10095,0.39280718565
test-10096,0.0126098021865
test-10097,0.00658937357366
test-10098,0.079827003181
test-10099,0.256119847298
test-101,0.179093241692
test-1010,0.0176217891276
test-10100,0.0101581821218
test-10101,0.126739263535
test-10102,0.0110108498484
test-10103,0.0304120220244
test-10104,0.00892783515155
test-10105,0.0434492602944
test-10106,0.0866168513894
test-10107,0.204961717129
test-10108,0.0904654115438
test-10109,0.030476430431
test-1011,0.0318385511637
test-10110,0.0442658178508
test-10111,0.0189802628011
test-10112,0.156106233597
test-10113,0.0278335772455
test-10114,0.1315279603
test-10115,0.0349630080163
test-10116,0.0401705801487
test-10117,0.0491571873426
test-10118,0.126919612288
test-10119,0.0792718231678
test-1012,0.00921388715506
test-10120,0.0299860984087
test-10121,0.0203331559896
test-10122,0.0126473326236
test-10123,0.0492239817977
test-10124,0.213344752789
test-10125,0.0163318291306
test-10126,0.0712822377682
test-10127,0.0203043464571
test-10128,0.0111449901015
test-10129,0.00664121797308
test-1013,0.168397933245
test-10130,0.0388324335217
test-10131,0.0107434280217
test-10132,0.0626808926463
test-10133,0.0192874893546
test-10134,0.139851808548
test-10135,0.24253693223
test-10136,0.0205319691449
test-10137,0.251722753048
test-10138,0.0531382672489
test-10139,0.0786447525024
test-1014,0.0433240011334
test-10140,0.0226611383259
test-10141,0.214447408915
test-10142,0.0248947106302
test-10143,0.0655057802796
test-10144,0.0919110476971
test-10145,0.00374495796859
test-10146,0.0528079643846
test-10147,0.00706480350345
test-10148,0.0197771638632
test-10149,0.0588998794556
test-1015,0.0436649620533
test-10150,0.0066744023934
test-10151,0.127192214131
test-10152,0.25092419982
test-10153,0.0574901774526
test-10154,0.0529046356678
test-10155,0.074582234025
test-10156,0.14209356904
test-10157,0.0769483745098
test-10158,0.00816165655851
test-10159,0.00999447517097
test-1016,0.228140026331
test-10160,0.149517565966
test-10161,0.201896548271
test-10162,0.107983350754
test-10163,0.025252096355
test-10164,0.134964987636
test-10165,0.221228092909
test-10166,0.277767449617
test-10167,0.006288302131
test-10168,0.0177947040647
test-10169,0.0921465605497
test-1017,0.0334451124072
test-10170,0.0056723812595
test-10171,0.283898830414
test-10172,0.013547106646
test-10173,0.121291287243
test-10174,0.148080974817
test-10175,0.104234695435
test-10176,0.00479696597904
test-10177,0.00494484603405
test-10178,0.00594920897856
test-10179,0.0197709649801
test-1018,0.121767364442
test-10180,0.142562374473
test-10181,0.0259815193713
test-10182,0.114717289805
test-10183,0.00688000535592
test-10184,0.0966106653214
test-10185,0.033509451896
test-10186,0.0243947189301
test-10187,0.222683191299
test-10188,0.00645103026181
test-10189,0.053158890456
test-1019,0.0301028341055
test-10190,0.0792128294706
test-10191,0.0464456193149
test-10192,0.136555254459
test-10193,0.0689139515162
test-10194,0.0120926667005
test-10195,0.0177909340709
test-10196,0.0769334435463
test-10197,0.00738882645965
test-10198,0.239802464843
test-10199,0.0456892289221
test-102,0.0190616473556
test-1020,0.0114449318498
test-10200,0.246221333742
test-10201,0.148199141026
test-10202,0.238980963826
test-10203,0.0158243104815
test-10204,0.0613093152642
test-10205,0.0176257584244
test-10206,0.101570762694
test-10207,0.0299940668046
test-10208,0.147420048714
test-10209,0.00780346896499
test-1021,0.0274495538324
test-10210,0.0178084820509
